Plot No.1 LiTFSI_DME_1_2_2,,,,,Plot No.2 LiTFSI_DME_1_2_2,,,,,Plot No.3 LiTFSI_DME_1_2_2,,,,,Plot No.4 LiTFSI_DME_1_2_2,,,,,Plot No.5 LiTFSI_DME_1_2_2,,,,
X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V]
0.020234,2.583364,0.020244,1.713118,0.020235,2.618568,0.020077,1.727897,0.020155,2.657900,0.020148,1.724770,0.020521,2.656825,0.020433,1.718052,0.019780,2.610727,0.019976,1.702595
0.019634,2.614996,0.019642,1.723108,0.020071,2.573930,0.020115,1.726281,0.020657,2.553824,0.020461,1.719068,0.019620,2.644816,0.019737,1.747853,0.019976,2.590226,0.020001,1.721916
0.019569,2.577452,0.019483,1.734665,0.019927,2.608388,0.019857,1.679282,0.020385,2.589950,0.020476,1.718352,0.019590,2.574729,0.019524,1.703468,0.020369,2.649922,0.020490,1.720322
0.020218,2.620193,0.020376,1.713385,0.020040,2.637015,0.020005,1.729094,0.020647,2.584887,0.020740,1.696649,0.020284,2.576336,0.020359,1.731429,0.020711,2.590374,0.020906,1.693534
0.019748,2.658615,0.019798,1.736849,0.020407,2.594919,0.020445,1.735498,0.020627,2.627251,0.020550,1.678055,0.020215,2.606628,0.020109,1.708730,0.020870,2.575637,0.020787,1.682548
0.020749,2.634486,0.020920,1.704631,0.019819,2.606168,0.019819,1.692064,0.020919,2.629310,0.020928,1.727267,0.019963,2.646376,0.020092,1.742095,0.020616,2.567598,0.020709,1.706620
0.020743,2.607880,0.020537,1.739726,0.020710,2.615464,0.020539,1.707877,0.019922,2.609850,0.019986,1.699717,0.020575,2.586408,0.020737,1.697030,0.020102,2.583939,0.020029,1.708338
0.020088,2.570696,0.019997,1.679306,0.020712,2.607097,0.020590,1.699680,0.020336,2.569245,0.020419,1.695836,0.020245,2.562148,0.020291,1.700188,0.020490,2.567648,0.020478,1.722413
0.020152,2.560570,0.020122,1.689982,0.020759,2.615175,0.020899,1.722194,0.020784,2.585895,0.020916,1.723042,0.020852,2.608754,0.021049,1.725381,0.020598,2.567551,0.020726,1.738017
0.020681,2.601084,0.020757,1.723561,0.020677,2.577758,0.020563,1.734737,0.020865,2.648252,0.020820,1.722556,0.020925,2.635163,0.021085,1.704560,0.020136,2.604571,0.020076,1.709512
0.020389,2.634414,0.020432,1.685116,0.020304,2.639811,0.020425,1.698726,0.020987,2.635381,0.021000,1.701347,0.020692,2.618282,0.020712,1.741788,0.020655,2.589178,0.020785,1.715286
0.021236,2.597521,0.021358,1.709597,0.020549,2.623009,0.020376,1.740341,0.020973,2.603553,0.021012,1.705540,0.020949,2.638564,0.020813,1.740105,0.020341,2.565811,0.020469,1.729015
0.020808,2.604785,0.020874,1.680689,0.021359,2.644270,0.021531,1.715091,0.020331,2.569796,0.020189,1.713814,0.020822,2.613465,0.020695,1.721872,0.020729,2.612910,0.020901,1.695202
0.021600,2.596504,0.021808,1.693971,0.020522,2.554855,0.020721,1.702795,0.020570,2.584550,0.020516,1.713587,0.020476,2.627451,0.020607,1.700217,0.021496,2.641656,0.021382,1.720256
0.020986,2.585961,0.020937,1.700308,0.021177,2.621337,0.021167,1.686104,0.020974,2.649174,0.021116,1.684001,0.021750,2.620612,0.021591,1.676322,0.020506,2.629245,0.020501,1.705981
0.021824,2.559473,0.021886,1.698514,0.021144,2.634597,0.021188,1.702228,0.020793,2.606400,0.020814,1.705522,0.021016,2.572095,0.021060,1.713187,0.021641,2.575780,0.021642,1.699235
0.021339,2.590129,0.021543,1.710399,0.021542,2.563169,0.021534,1.718788,0.020823,2.629443,0.021024,1.741063,0.021636,2.599554,0.021454,1.732751,0.020755,2.602648,0.020855,1.740229
0.020819,2.619282,0.020943,1.695560,0.020787,2.589129,0.020903,1.706423,0.021376,2.600683,0.021476,1.700652,0.021950,2.633424,0.021858,1.672693,0.021902,2.628473,0.022001,1.708086
0.020876,2.602404,0.020738,1.678617,0.022071,2.634215,0.022126,1.688676,0.020903,2.605713,0.021050,1.692730,0.020967,2.582138,0.021117,1.674429,0.020940,2.571126,0.020979,1.684381
0.021451,2.635752,0.021349,1.720305,0.021501,2.634738,0.021656,1.694535,0.020983,2.567936,0.021165,1.683781,0.021515,2.654926,0.021631,1.687488,0.021443,2.618041,0.021319,1.722730
0.021399,2.618644,0.021509,1.679697,0.021169,2.593882,0.021085,1.724567,0.021927,2.605827,0.021874,1.718316,0.021567,2.566434,0.021727,1.671655,0.022154,2.596520,0.022233,1.734182
0.021918,2.554686,0.022101,1.712671,0.022273,2.594434,0.022460,1.726132,0.021465,2.579397,0.021293,1.717381,0.021538,2.631907,0.021646,1.721283,0.021795,2.571025,0.021725,1.717932
0.021342,2.608936,0.021416,1.728944,0.021123,2.562640,0.020955,1.704626,0.021394,2.581271,0.021262,1.674456,0.021227,2.649958,0.021294,1.729743,0.022348,2.615704,0.022441,1.675951
0.022307,2.562933,0.022377,1.729328,0.021927,2.651074,0.022100,1.716642,0.021517,2.600077,0.021704,1.714508,0.022394,2.577949,0.022361,1.729635,0.022194,2.583363,0.022044,1.674530
0.022284,2.589307,0.022210,1.672866,0.022519,2.576404,0.022492,1.701032,0.022484,2.612456,0.022339,1.701726,0.021452,2.631675,0.021331,1.716463,0.022463,2.623446,0.022284,1.673421
0.022094,2.576045,0.022070,1.730460,0.021536,2.618081,0.021723,1.716188,0.021692,2.623890,0.021867,1.709419,0.022020,2.647986,0.022016,1.699322,0.022454,2.630287,0.022582,1.703933
0.021422,2.651068,0.021558,1.704459,0.022169,2.647082,0.022107,1.715673,0.021948,2.616155,0.022150,1.675210,0.022126,2.649891,0.021940,1.701261,0.022433,2.616490,0.022288,1.671119
0.022006,2.570071,0.022092,1.730359,0.022334,2.586730,0.022148,1.712148,0.022473,2.563548,0.022335,1.717247,0.022284,2.600385,0.022089,1.706124,0.021904,2.606034,0.022051,1.700074
0.022902,2.551738,0.022698,1.720272,0.021630,2.563464,0.021763,1.716197,0.022184,2.620298,0.022351,1.678314,0.022346,2.645546,0.022139,1.678725,0.022445,2.598087,0.022633,1.670078
0.022590,2.562268,0.022442,1.671183,0.022062,2.632656,0.022043,1.681123,0.022442,2.634155,0.022265,1.702395,0.022721,2.571294,0.022859,1.694974,0.022737,2.650469,0.022818,1.688217
0.023040,2.607420,0.022872,1.722809,0.022794,2.627647,0.022836,1.688905,0.021890,2.565190,0.021853,1.717775,0.022472,2.594630,0.022663,1.669601,0.021862,2.638774,0.021912,1.723064
0.021827,2.601348,0.021611,1.683581,0.021926,2.618242,0.022096,1.697624,0.022895,2.628247,0.022983,1.679476,0.022669,2.602896,0.022629,1.730807,0.022629,2.552500,0.022484,1.701624
0.023170,2.612404,0.023300,1.687726,0.021889,2.575020,0.021722,1.707026,0.022013,2.587842,0.022128,1.705898,0.022180,2.629911,0.022251,1.687427,0.022145,2.632738,0.022227,1.734669
0.022605,2.566990,0.022682,1.669683,0.022837,2.577700,0.022807,1.688950,0.023055,2.626351,0.022844,1.716407,0.023217,2.565360,0.023350,1.696831,0.022118,2.643058,0.022216,1.709118
0.022483,2.569641,0.022562,1.689428,0.023100,2.581284,0.022915,1.715913,0.023224,2.586097,0.023094,1.696990,0.022699,2.641033,0.022538,1.730518,0.022659,2.588801,0.022494,1.716551
0.022981,2.649128,0.022844,1.674708,0.023063,2.553673,0.022895,1.723743,0.022743,2.566100,0.022672,1.727098,0.022942,2.629888,0.023005,1.706934,0.022348,2.650254,0.022507,1.673386
0.023370,2.597532,0.023602,1.702958,0.023343,2.575771,0.023450,1.713442,0.022532,2.582886,0.022568,1.727929,0.023006,2.563108,0.023040,1.665562,0.023539,2.550409,0.023525,1.715310
0.022318,2.604655,0.022308,1.722695,0.023403,2.593625,0.023281,1.702118,0.022288,2.625613,0.022489,1.676612,0.022679,2.615826,0.022493,1.700217,0.022691,2.621583,0.022854,1.716831
0.022383,2.596547,0.022504,1.727013,0.022909,2.630007,0.022850,1.697604,0.023224,2.636502,0.023025,1.726008,0.022809,2.551526,0.022775,1.684701,0.023657,2.602311,0.023796,1.715408
0.022539,2.640457,0.022645,1.670639,0.023738,2.615836,0.023922,1.668960,0.022934,2.612188,0.022872,1.677855,0.023202,2.554080,0.023299,1.678011,0.023788,2.570401,0.023604,1.695274
0.023811,2.605820,0.024030,1.675195,0.023541,2.569670,0.023472,1.681517,0.023451,2.575278,0.023246,1.687784,0.023181,2.601924,0.023006,1.713612,0.023448,2.601863,0.023351,1.706055
0.023699,2.644069,0.023845,1.725580,0.022673,2.641248,0.022654,1.672325,0.023836,2.575443,0.024054,1.668284,0.022967,2.620206,0.022965,1.725019,0.023309,2.612045,0.023212,1.730347
0.023418,2.560280,0.023346,1.694047,0.023563,2.576481,0.023357,1.723063,0.022985,2.646193,0.023051,1.693148,0.023140,2.614443,0.023059,1.705461,0.023636,2.633486,0.023610,1.683409
0.022922,2.629919,0.022772,1.684050,0.023418,2.647456,0.023544,1.666266,0.023233,2.594430,0.023078,1.727857,0.023738,2.575374,0.023963,1.718173,0.023711,2.615044,0.023547,1.679191
0.022872,2.580889,0.022702,1.684382,0.023075,2.605926,0.022860,1.687540,0.023300,2.585628,0.023318,1.675067,0.023240,2.642703,0.023196,1.698480,0.023020,2.595211,0.022937,1.665950
0.023938,2.646572,0.023857,1.709561,0.023563,2.576305,0.023772,1.728606,0.023704,2.561104,0.023735,1.723763,0.023518,2.617923,0.023627,1.723790,0.023089,2.604689,0.023001,1.692685
0.024164,2.590957,0.023967,1.664971,0.023881,2.605981,0.023748,1.725659,0.023364,2.549039,0.023382,1.693998,0.023924,2.554334,0.023929,1.674589,0.023421,2.609442,0.023629,1.724343
0.023562,2.561562,0.023729,1.687342,0.023579,2.575726,0.023509,1.729567,0.024294,2.553402,0.024404,1.689453,0.024462,2.627319,0.024359,1.714136,0.024431,2.587961,0.024624,1.667871
0.023965,2.554093,0.023825,1.694045,0.024366,2.646573,0.024154,1.725507,0.024206,2.553715,0.024163,1.722374,0.023718,2.603541,0.023817,1.713112,0.023321,2.566143,0.023266,1.701872
0.023263,2.632851,0.023419,1.684229,0.024005,2.593190,0.023778,1.662218,0.023579,2.645496,0.023737,1.694288,0.024141,2.637417,0.024101,1.694009,0.024190,2.569992,0.024005,1.679872
0.024712,2.550155,0.024833,1.696839,0.024094,2.635012,0.024156,1.692693,0.024280,2.556759,0.024286,1.698849,0.024497,2.560689,0.024281,1.681554,0.024545,2.557726,0.024379,1.677942
0.023964,2.639906,0.023895,1.681209,0.024123,2.641997,0.024129,1.712492,0.023622,2.555853,0.023742,1.699096,0.024618,2.629307,0.024709,1.678435,0.024348,2.615645,0.024151,1.699764
0.024629,2.544782,0.024638,1.683615,0.024138,2.580052,0.024336,1.666595,0.023659,2.568914,0.023512,1.724090,0.024324,2.630565,0.024337,1.695700,0.024234,2.623004,0.024047,1.692116
0.023624,2.631121,0.023824,1.694381,0.023966,2.582813,0.024118,1.720900,0.024382,2.623368,0.024305,1.707885,0.023555,2.630862,0.023424,1.721749,0.023720,2.569324,0.023542,1.671902
0.023705,2.617602,0.023840,1.667060,0.024721,2.621820,0.024495,1.666280,0.024748,2.596437,0.024529,1.666882,0.023960,2.552046,0.024040,1.712082,0.024732,2.638686,0.024586,1.719593
0.023939,2.581738,0.023743,1.719591,0.025047,2.640823,0.024971,1.667797,0.024401,2.619680,0.024275,1.698556,0.023813,2.605609,0.023582,1.677622,0.023948,2.574473,0.024141,1.696900
0.025176,2.552275,0.025032,1.690770,0.024785,2.581078,0.024829,1.687289,0.025152,2.560860,0.025079,1.682139,0.024060,2.568542,0.023874,1.728419,0.023927,2.556708,0.023753,1.713874
0.024862,2.600668,0.024633,1.680595,0.023994,2.574538,0.024042,1.682072,0.025262,2.587874,0.025289,1.675210,0.025084,2.561862,0.024868,1.714276,0.024524,2.614222,0.024367,1.727176
0.024628,2.554364,0.024597,1.703121,0.024026,2.559885,0.023979,1.701233,0.024051,2.641043,0.024281,1.664279,0.025343,2.576736,0.025391,1.722063,0.024082,2.631904,0.024191,1.679156
0.025037,2.602780,0.024923,1.710543,0.024933,2.584196,0.024921,1.697947,0.024578,2.593876,0.024470,1.711094,0.024139,2.570741,0.024137,1.703100,0.024178,2.554947,0.023962,1.665890
0.025065,2.643190,0.025006,1.702716,0.024283,2.608923,0.024087,1.665913,0.025174,2.621680,0.025322,1.669077,0.025041,2.593255,0.024922,1.680389,0.025335,2.598331,0.025565,1.656526
0.024776,2.638033,0.024718,1.679307,0.024695,2.590987,0.024465,1.696804,0.025418,2.572847,0.025523,1.687763,0.024334,2.618524,0.024328,1.667102,0.025141,2.610614,0.025234,1.694479
0.024924,2.631350,0.024927,1.683597,0.024952,2.643368,0.025010,1.680623,0.025676,2.573985,0.025433,1.658003,0.025465,2.577480,0.025588,1.656108,0.025546,2.576477,0.025340,1.678673
0.024826,2.579395,0.024906,1.673966,0.025262,2.603286,0.025470,1.659222,0.024747,2.578181,0.024509,1.680999,0.024981,2.632133,0.025015,1.717702,0.024689,2.615532,0.024733,1.724666
0.024936,2.583159,0.024972,1.711600,0.024517,2.613823,0.024437,1.693277,0.025519,2.576369,0.025578,1.678869,0.025024,2.593997,0.025197,1.709170,0.025633,2.596430,0.025524,1.657776
0.025950,2.581723,0.025808,1.703481,0.024583,2.631203,0.024384,1.682270,0.024546,2.626837,0.024534,1.673013,0.025647,2.608392,0.025545,1.708776,0.025099,2.598261,0.024948,1.684245
0.025470,2.588291,0.025604,1.666418,0.024550,2.616667,0.024728,1.697016,0.024845,2.642747,0.024965,1.688566,0.025943,2.595292,0.026002,1.704391,0.025179,2.600764,0.025243,1.691066
0.025153,2.557422,0.024978,1.703255,0.025056,2.587523,0.024965,1.713110,0.024697,2.564397,0.024654,1.714049,0.025582,2.567587,0.025634,1.681496,0.024772,2.562995,0.024646,1.714323
0.025385,2.599570,0.025353,1.699008,0.024733,2.559716,0.024553,1.676221,0.025903,2.608455,0.025735,1.711201,0.026148,2.589894,0.025897,1.710962,0.024805,2.605433,0.024987,1.717771
0.025378,2.579217,0.025458,1.660951,0.026199,2.614470,0.026010,1.660031,0.025879,2.636955,0.025890,1.708926,0.026209,2.635933,0.026078,1.711840,0.025119,2.554869,0.025273,1.677894
0.025730,2.581048,0.025857,1.669057,0.025482,2.556214,0.025316,1.720995,0.025507,2.567560,0.025553,1.687556,0.025408,2.639851,0.025314,1.684100,0.025881,2.640101,0.026077,1.715381
0.025469,2.615515,0.025633,1.655523,0.026399,2.601667,0.026580,1.694640,0.026359,2.610568,0.026512,1.666477,0.025761,2.572599,0.025997,1.677011,0.026161,2.552152,0.026353,1.708806
0.025588,2.635333,0.025533,1.720573,0.025382,2.550867,0.025546,1.670372,0.025312,2.634040,0.025523,1.697208,0.026347,2.618484,0.026297,1.653535,0.026326,2.624388,0.026558,1.681860
0.025705,2.627903,0.025817,1.712476,0.026337,2.624486,0.026441,1.684747,0.025610,2.603363,0.025771,1.703301,0.025768,2.543349,0.025537,1.697839,0.026042,2.621809,0.025852,1.680193
0.026120,2.572127,0.025901,1.663596,0.025945,2.640586,0.026117,1.703483,0.026460,2.609792,0.026614,1.671400,0.025886,2.616431,0.025762,1.699942,0.026428,2.621665,0.026269,1.679310
0.025504,2.632093,0.025731,1.713371,0.025570,2.639354,0.025787,1.697112,0.026198,2.633401,0.026446,1.663971,0.026314,2.556597,0.026262,1.680312,0.025626,2.550114,0.025558,1.718384
0.025481,2.615784,0.025448,1.717033,0.026008,2.609728,0.025809,1.701497,0.025596,2.630348,0.025740,1.673075,0.026071,2.553229,0.026257,1.691873,0.026855,2.567026,0.026950,1.676598
0.026016,2.555002,0.025907,1.670585,0.026345,2.633058,0.026276,1.697462,0.026094,2.540742,0.025903,1.674750,0.026463,2.609897,0.026576,1.697770,0.026531,2.565099,0.026316,1.655130
0.025977,2.564321,0.026189,1.718912,0.026932,2.637694,0.026985,1.698644,0.025524,2.567448,0.025586,1.674728,0.026074,2.578173,0.026318,1.688871,0.026367,2.565946,0.026369,1.713635
0.026917,2.551220,0.026818,1.684717,0.025754,2.552663,0.025520,1.663221,0.026907,2.624046,0.027040,1.710371,0.025977,2.630888,0.026036,1.703734,0.025947,2.572503,0.026151,1.673154
0.027183,2.615946,0.026994,1.705653,0.026649,2.620942,0.026411,1.660776,0.025972,2.543705,0.025848,1.700815,0.026299,2.642286,0.026524,1.653026,0.026173,2.612963,0.026165,1.685055
0.027029,2.627042,0.026826,1.655282,0.027065,2.555884,0.026885,1.682964,0.026119,2.631957,0.026164,1.691166,0.027229,2.591217,0.027268,1.675084,0.025808,2.620070,0.025899,1.712827
0.025805,2.611063,0.025898,1.679557,0.026704,2.636647,0.026884,1.659083,0.025892,2.626320,0.025975,1.683260,0.027285,2.598129,0.027016,1.713409,0.026809,2.636333,0.026715,1.698711
0.027015,2.636457,0.027052,1.662233,0.025919,2.606856,0.025827,1.657014,0.025954,2.638722,0.025892,1.679897,0.026125,2.639627,0.026316,1.657180,0.027203,2.553691,0.027355,1.665866
0.027125,2.604751,0.026919,1.681613,0.026612,2.621885,0.026510,1.696476,0.026129,2.608569,0.026302,1.685780,0.026703,2.629831,0.026691,1.687473,0.026597,2.616758,0.026762,1.690581
0.026694,2.582264,0.026449,1.673625,0.026741,2.561236,0.026841,1.659356,0.026792,2.603090,0.026806,1.668637,0.026699,2.632100,0.026687,1.659584,0.026201,2.632982,0.026380,1.686142
0.026550,2.543445,0.026325,1.654169,0.026247,2.583319,0.026034,1.696949,0.026990,2.563609,0.026858,1.654349,0.026886,2.549438,0.026972,1.660436,0.026367,2.579692,0.026148,1.711006
0.026633,2.599124,0.026609,1.695053,0.027160,2.564378,0.027414,1.705020,0.026454,2.557926,0.026585,1.690700,0.027561,2.546905,0.027580,1.646143,0.026340,2.556838,0.026328,1.697742
0.027638,2.635659,0.027695,1.677944,0.027232,2.637585,0.027156,1.692879,0.027349,2.577339,0.027241,1.655615,0.026251,2.550868,0.025997,1.717999,0.027622,2.557396,0.027705,1.688848
0.027016,2.602139,0.027172,1.660337,0.026796,2.585872,0.026782,1.650640,0.026577,2.554224,0.026684,1.714488,0.027074,2.626191,0.027120,1.661265,0.027233,2.623079,0.026988,1.648817
0.027413,2.610101,0.027676,1.702331,0.027587,2.597504,0.027617,1.665123,0.027180,2.587214,0.027229,1.688369,0.027492,2.620616,0.027485,1.694152,0.027246,2.580403,0.027146,1.651883
0.027923,2.578128,0.027908,1.677552,0.027998,2.570650,0.028109,1.644878,0.026933,2.557421,0.026849,1.664506,0.026821,2.631967,0.026735,1.689908,0.027841,2.603160,0.027635,1.665220
0.027707,2.634855,0.027892,1.689593,0.027745,2.617798,0.027911,1.701011,0.027560,2.565138,0.027697,1.690042,0.026751,2.558648,0.026808,1.655854,0.027222,2.639668,0.027115,1.661829
0.026694,2.540007,0.026898,1.672703,0.026878,2.623414,0.027090,1.650002,0.026722,2.582668,0.026784,1.657286,0.026986,2.564081,0.026900,1.672573,0.026694,2.629059,0.026570,1.660265
0.027834,2.588528,0.027928,1.691666,0.028224,2.579480,0.028200,1.699533,0.026878,2.548626,0.026937,1.701136,0.028259,2.619293,0.028000,1.651024,0.027735,2.625577,0.027963,1.654649
0.027256,2.582399,0.027259,1.696376,0.026936,2.604527,0.026847,1.658164,0.028177,2.579736,0.028130,1.694978,0.027178,2.620668,0.027092,1.681810,0.026913,2.576141,0.027050,1.672281
0.027954,2.550575,0.028096,1.671830,0.027229,2.619770,0.027181,1.674983,0.027611,2.623993,0.027774,1.669208,0.026899,2.552681,0.026635,1.704092,0.028417,2.542465,0.028312,1.708449
0.027201,2.543190,0.027342,1.691145,0.027996,2.628155,0.027748,1.687439,0.028115,2.602786,0.028127,1.663244,0.027597,2.606279,0.027626,1.665992,0.028164,2.628401,0.027887,1.663213
0.027886,2.630303,0.027998,1.673897,0.027347,2.592812,0.027505,1.689880,0.028170,2.626156,0.028328,1.669661,0.027334,2.567700,0.027081,1.670387,0.028216,2.610763,0.028005,1.710486
0.027558,2.545514,0.027587,1.680742,0.028351,2.550419,0.028083,1.697035,0.028075,2.559544,0.028229,1.691688,0.028736,2.544295,0.028483,1.666875,0.028133,2.571097,0.027878,1.688165
0.027370,2.567239,0.027499,1.676543,0.028811,2.615940,0.029093,1.677107,0.028662,2.597969,0.028682,1.680918,0.027749,2.564862,0.027907,1.692329,0.028290,2.607910,0.028301,1.659263
0.027790,2.595575,0.027969,1.668324,0.027403,2.609978,0.027583,1.651244,0.027342,2.628448,0.027329,1.676815,0.027860,2.589585,0.027909,1.679170,0.027903,2.562305,0.027902,1.672789
0.028059,2.630938,0.028053,1.709021,0.028707,2.547874,0.028493,1.689493,0.027534,2.608894,0.027734,1.653018,0.027674,2.584597,0.027811,1.708139,0.027939,2.633408,0.027996,1.671386
0.027598,2.594984,0.027344,1.657068,0.028022,2.637241,0.027912,1.676941,0.028733,2.547578,0.028785,1.643842,0.028908,2.624331,0.028744,1.695619,0.028221,2.546855,0.028136,1.701754
0.028180,2.593585,0.028217,1.703395,0.028798,2.581844,0.028925,1.680530,0.028765,2.584984,0.028743,1.670898,0.028233,2.623780,0.028135,1.697021,0.028600,2.575582,0.028447,1.668535
0.028470,2.632637,0.028692,1.690274,0.028649,2.622634,0.028767,1.678964,0.028905,2.605563,0.028940,1.648205,0.028501,2.553379,0.028569,1.680161,0.027638,2.594720,0.027466,1.678211
0.029158,2.544220,0.029413,1.649910,0.027658,2.617076,0.027517,1.693427,0.029142,2.577738,0.029321,1.678864,0.028312,2.538619,0.028517,1.643292,0.028372,2.576725,0.028576,1.662743
0.028144,2.546259,0.027918,1.655586,0.027950,2.561340,0.027721,1.665749,0.028401,2.551236,0.028466,1.663752,0.027750,2.541468,0.027689,1.666777,0.028411,2.567243,0.028340,1.697985
0.027989,2.555756,0.028130,1.682703,0.028628,2.610947,0.028562,1.649251,0.027885,2.583162,0.027833,1.677167,0.028481,2.557704,0.028701,1.658972,0.029436,2.600819,0.029287,1.675528
0.029211,2.563130,0.029157,1.644603,0.028954,2.553345,0.029225,1.663667,0.029556,2.611547,0.029578,1.665499,0.029429,2.577763,0.029135,1.670168,0.029288,2.561344,0.029564,1.637280
0.029549,2.580594,0.029607,1.693154,0.028593,2.569581,0.028669,1.680279,0.028818,2.537368,0.028956,1.677541,0.028456,2.574478,0.028241,1.652282,0.028898,2.561347,0.028858,1.681139
0.029673,2.563343,0.029781,1.659199,0.028466,2.611407,0.028440,1.658548,0.029717,2.565636,0.029693,1.676741,0.028041,2.606240,0.028123,1.643559,0.028839,2.625795,0.028939,1.667580
0.029647,2.603175,0.029802,1.672161,0.029459,2.598072,0.029210,1.640831,0.029537,2.600193,0.029639,1.660508,0.029503,2.616381,0.029420,1.649708,0.029426,2.603113,0.029136,1.670033
0.029800,2.576051,0.029634,1.638265,0.028659,2.628340,0.028577,1.647503,0.029238,2.562914,0.029365,1.653760,0.029029,2.569639,0.028902,1.700633,0.029401,2.552768,0.029222,1.693633
0.028938,2.622272,0.028978,1.672819,0.029210,2.599839,0.029249,1.684234,0.029234,2.538350,0.029016,1.643945,0.028700,2.591890,0.028544,1.676667,0.029613,2.550437,0.029719,1.702843
0.029538,2.585865,0.029392,1.675428,0.029119,2.628815,0.029201,1.701881,0.028415,2.630786,0.028377,1.709042,0.028804,2.603015,0.028785,1.664790,0.029654,2.621800,0.029490,1.656137
0.029140,2.578224,0.028851,1.653330,0.028545,2.592495,0.028274,1.692221,0.030120,2.573071,0.029864,1.652652,0.028691,2.565127,0.028763,1.647157,0.029245,2.615064,0.029299,1.680263
0.029068,2.557902,0.028840,1.656307,0.029080,2.537618,0.028983,1.692885,0.030141,2.609346,0.030213,1.685435,0.029581,2.590504,0.029336,1.642281,0.028538,2.565780,0.028736,1.645148
0.028782,2.627774,0.028749,1.660929,0.029663,2.537287,0.029768,1.673722,0.029078,2.571420,0.028843,1.690683,0.028969,2.594249,0.029061,1.640110,0.029235,2.613758,0.029457,1.679095
0.029236,2.628471,0.029401,1.668299,0.029216,2.551532,0.028984,1.679567,0.028754,2.614441,0.028578,1.679877,0.029763,2.556702,0.029716,1.684996,0.029422,2.556232,0.029597,1.641146
0.029266,2.576549,0.029535,1.687786,0.029265,2.622984,0.029426,1.647691,0.029260,2.566959,0.029183,1.639417,0.029754,2.600311,0.029490,1.671456,0.030195,2.617766,0.030148,1.647778
0.029146,2.625705,0.029313,1.661161,0.029979,2.601417,0.030268,1.674232,0.029379,2.590980,0.029651,1.678032,0.029535,2.547584,0.029508,1.690230,0.028865,2.555225,0.028578,1.656413
0.029278,2.595948,0.029126,1.688270,0.030568,2.562373,0.030715,1.645989,0.029196,2.633981,0.029116,1.644098,0.028921,2.544308,0.028800,1.653539,0.029913,2.608897,0.029640,1.638901
0.029299,2.549422,0.029525,1.685454,0.029553,2.588053,0.029363,1.639542,0.030454,2.622438,0.030162,1.679881,0.029623,2.611926,0.029393,1.700564,0.029491,2.555743,0.029674,1.680928
0.030712,2.628606,0.031018,1.689706,0.030599,2.534829,0.030382,1.695364,0.030449,2.548251,0.030375,1.658723,0.030099,2.630234,0.029945,1.638695,0.030128,2.548817,0.030150,1.687418
0.029690,2.535924,0.029865,1.694236,0.030633,2.627919,0.030869,1.645584,0.029247,2.580197,0.029342,1.642533,0.030016,2.607156,0.030103,1.668912,0.029997,2.577567,0.029891,1.660808
0.030431,2.602375,0.030428,1.651432,0.029901,2.625001,0.029951,1.638027,0.029574,2.551690,0.029789,1.662722,0.029730,2.622104,0.029772,1.698833,0.029853,2.586857,0.029634,1.642556
0.030060,2.565770,0.030110,1.665950,0.030379,2.572628,0.030359,1.661106,0.030711,2.560505,0.030639,1.644602,0.029678,2.597107,0.029595,1.642620,0.030780,2.580522,0.030868,1.683989
0.031014,2.537167,0.030748,1.634718,0.029696,2.550716,0.029595,1.657340,0.030813,2.598052,0.030674,1.679506,0.031144,2.629649,0.031301,1.679013,0.030988,2.527963,0.030864,1.686436
0.030835,2.569135,0.030777,1.670677,0.030603,2.576780,0.030610,1.683485,0.029682,2.571499,0.029520,1.687501,0.030273,2.582166,0.030447,1.683972,0.030725,2.575365,0.030904,1.652347
0.029831,2.609590,0.029949,1.649586,0.030309,2.586472,0.030233,1.672902,0.029722,2.627769,0.029431,1.691991,0.031010,2.562078,0.030960,1.676920,0.030224,2.609426,0.030246,1.656070
0.029608,2.611754,0.029858,1.646246,0.031308,2.560314,0.031389,1.669523,0.030677,2.617333,0.030972,1.644804,0.030280,2.584075,0.030091,1.642234,0.030607,2.574655,0.030849,1.637946
0.029834,2.587148,0.029555,1.683328,0.030539,2.547504,0.030276,1.698424,0.030164,2.553261,0.030260,1.638929,0.029749,2.583824,0.029553,1.694743,0.030397,2.544812,0.030160,1.670483
0.030600,2.535177,0.030879,1.689261,0.029960,2.550966,0.029919,1.683103,0.030594,2.590393,0.030862,1.670804,0.030645,2.598630,0.030507,1.633698,0.029983,2.536273,0.029923,1.689622
0.030768,2.621566,0.031001,1.661721,0.030860,2.603470,0.030729,1.690941,0.030639,2.600241,0.030769,1.651892,0.030928,2.610789,0.030727,1.648854,0.031457,2.601472,0.031431,1.689811
